Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC20,OUT027,1606.260331891015
FDU10,OUT046,611.6930515763163
DRA24,OUT018,2277.603575887918
FDA02,OUT010,338.46894919023634
FDG10,OUT017,814.2073884473755
FDW39,OUT010,511.8528710396547
FDP04,OUT019,82.58124200415796
NCM55,OUT013,3252.3484746764034
FDG47,OUT045,4026.538263895106
NCU41,OUT017,3199.7732221580186
NCK31,OUT017,853.0933347277974
FDZ46,OUT045,1778.6637794391818
FDU13,OUT027,3750.213924021391
NCF19,OUT045,856.7294852780738
NCJ43,OUT013,2933.8240650712523
NCJ05,OUT045,2361.862121363927
FDS04,OUT027,3300.5222641940923
FDX28,OUT010,204.56804850941944
FDB41,OUT027,1335.2323794192453
FDG53,OUT046,2226.2045600647216
FDL15,OUT010,452.0507127030278
FDQ08,OUT049,913.6106172387442
DRN36,OUT013,1622.587192095761
FDI46,OUT013,4138.6461908513265
FDG16,OUT027,5579.027999275074
FDV32,OUT013,1052.5517316435066
FDF44,OUT010,350.13504093404686
FDK04,OUT018,627.3637935321867
NCA41,OUT013,3248.2376685883974
FDD51,OUT017,698.7968963644812
NCZ53,OUT045,3322.448554635883
FDP01,OUT027,3746.9441467165807
FDY25,OUT049,3133.2455198642356
FDB17,OUT018,2819.4385853469803
NCV54,OUT018,1822.1941243357605
FDJ32,OUT017,1059.017964807828
FDA37,OUT049,2107.826522780528
FDG35,OUT035,2666.9227368376387
NCM05,OUT018,3748.2641399158847
FDG45,OUT046,3546.242877348952
FDH28,OUT013,670.2792156971557
NCE18,OUT049,4259.917254362236
FDH38,OUT045,1913.573348137918
FDR56,OUT013,3500.64544384523
FDH17,OUT027,2609.719483457833
FDD39,OUT049,3592.374781594697
FDB41,OUT049,782.4346586019678
NCR53,OUT046,3817.6040218944263
FDX46,OUT017,951.746380718763
FDV28,OUT049,638.3528763955853
FDA08,OUT018,2363.429085127701
FDH45,OUT017,717.8357745264268
NCS38,OUT010,349.9420606534961
FDD40,OUT010,555.1815086629581
DRM59,OUT035,2463.5420340079017
NCJ43,OUT018,2747.9713854715874
NCN29,OUT013,803.1901683919441
NCC19,OUT045,3182.0853920394757
FDR56,OUT035,3429.1403658316553
FDZ43,OUT049,4190.646523638028
FDJ32,OUT010,152.28502439411295
DRH03,OUT017,1377.128891365266
NCZ54,OUT035,2909.2440983461015
FDE26,OUT017,2388.114541696297
FDS03,OUT045,956.3938814220912
DRZ24,OUT019,334.6051620383066
FDO48,OUT027,5766.125809158528
FDW39,OUT049,3100.746421407991
NCK05,OUT049,1012.5194899233325
NCK30,OUT017,3993.161313514413
FDT27,OUT018,3615.2479384951257
FDS08,OUT019,404.4167678603196
NCJ19,OUT049,959.1397875901175
FDC58,OUT045,741.8444848611919
DRE37,OUT013,3215.3073236442956
FDW02,OUT035,2001.9143315510116
FDJ02,OUT010,374.65521323794496
FDX09,OUT045,2809.28441752608
FDT31,OUT010,512.6820074775437
FDI24,OUT049,3068.7663737388175
FDY09,OUT045,2797.928802358146
FDV28,OUT045,633.489035150403
DRM47,OUT049,3319.2677544790054
FDT52,OUT019,771.1284005996795
FDI48,OUT018,696.3701089563579
FDY55,OUT017,4312.951084324174
FDU48,OUT013,2148.6968710711103
FDN25,OUT045,887.8908305219136
FDP20,OUT049,2134.9709432361947
FDJ15,OUT013,3192.4299468026957
FDD04,OUT018,1854.560624545325
FDY58,OUT045,3954.9452995118027
FDR37,OUT018,2931.502487344696
FDF44,OUT013,2146.9006590020467
FDD32,OUT045,1319.2127156961956
FDR57,OUT017,2570.0594392285857
DRG39,OUT027,1616.596987157242
FDX15,OUT017,2682.9911741198775
DRN37,OUT045,2755.2084503323495
FDW40,OUT027,3600.801303069854
FDB32,OUT049,1437.6004807523998
FDM40,OUT018,2098.0231262258008
FDE39,OUT027,3041.222482613717
DRH49,OUT017,1267.4514751091956
FDT46,OUT049,839.8681891816007
NCF06,OUT035,3817.4773884077385
FDP07,OUT017,3091.0426268753886
FDC04,OUT013,3872.708238912483
FDZ32,OUT017,1701.2449594011432
FDD50,OUT045,2819.8605730950717
FDU56,OUT017,3254.917307792947
FDV34,OUT017,1163.375979259136
NCY41,OUT013,698.8806611080304
NCK18,OUT046,2789.8009219862106
DRH25,OUT049,858.7693649985247
FDT57,OUT046,4157.835238722286
FDV56,OUT018,1548.3875295092714
FDV12,OUT045,1478.3995290123676
FDN52,OUT017,1391.3197100415914
FDX38,OUT035,817.039651122479
FDE47,OUT018,1838.0160575701505
NCO07,OUT013,3369.814985249832
FDV09,OUT027,3667.8613791542357
FDZ23,OUT019,547.6089086266691
DRH51,OUT018,1177.3067386752139
NCY54,OUT045,3080.606020059383
DRG49,OUT013,4092.004196422788
NCC19,OUT049,3347.3083303716567
NCV53,OUT045,4318.60520802338
FDZ47,OUT019,248.57640485405136
NCO26,OUT018,1759.7206181775443
NCP02,OUT045,951.7213842235124
NCW30,OUT018,3851.3565261121994
NCN55,OUT046,4283.690628416136
FDB20,OUT010,206.28752868413267
DRL11,OUT013,2462.759068098454
DRD60,OUT045,3100.1465169280905
FDW14,OUT010,211.8522769532624
FDL27,OUT010,133.07952094398752
FDU09,OUT018,643.6321333720994
DRH36,OUT027,1910.6422504287884
FDP34,OUT027,4134.356338611506
FDE04,OUT017,2885.4850818562873
FDZ57,OUT027,3562.828991245903
FDF02,OUT010,259.07001100200046
FDG28,OUT045,4000.982714569153
NCI31,OUT046,636.5419372621902
FDT43,OUT013,837.2767348786504
FDU20,OUT046,2017.697164350976
FDD53,OUT013,688.0918666400466
FDW15,OUT045,2460.3211808892697
NCT53,OUT045,2758.961714698413
NCG55,OUT027,3176.328351675019
FDD48,OUT035,1884.2812800817037
FDG47,OUT049,4137.237285763667
FDI21,OUT017,1146.5128944322878
FDT27,OUT017,3920.082598090965
DRO35,OUT013,1958.450019949496
FDD33,OUT017,3969.1573277427583
FDC04,OUT035,3896.2729636938097
FDY34,OUT013,2762.7866160135127
DRJ49,OUT049,2166.8257223868154
FDE05,OUT049,2225.5191219525295
FDU31,OUT017,3525.8227868010745
NCN19,OUT027,5200.633029890212
FDK56,OUT027,5274.020340923135
FDK58,OUT017,1694.3780427502036
NCJ42,OUT035,1664.7739312176618
FDZ34,OUT027,5146.661657659284
FDA52,OUT018,2734.7794728185722
NCR29,OUT013,916.9219978706194
FDT48,OUT035,3439.7522439852505
DRJ51,OUT019,688.2107886351566
NCS54,OUT046,3124.509181065232
FDV01,OUT035,2468.920386610239
DRG51,OUT027,4378.741003709786
NCG42,OUT013,2173.1490454345103
FDA51,OUT049,1901.9782973580463
FDV19,OUT010,471.32420645586603
NCT18,OUT045,3145.727672249537
NCS41,OUT045,3152.1867930001517
FDO03,OUT046,3644.9855420963227
FDL12,OUT010,146.13409460892444
FDY37,OUT010,399.8249498682678
FDI58,OUT049,1559.172771999989
FDT28,OUT018,2174.276148747732
NCC42,OUT010,370.672676511419
FDO01,OUT017,2012.3581006044728
FDJ02,OUT013,2320.748871976943
FDQ04,OUT018,471.5840934229766
DRL47,OUT013,2063.6637815261092
FDZ32,OUT035,1736.536724390654
FDC35,OUT035,3482.5700054348795
FDX14,OUT045,1082.413081234757
FDZ35,OUT013,1718.9262334337818
FDL14,OUT013,2501.841876826454
FDO04,OUT049,807.615300203352
DRK11,OUT017,2297.107144551906
FDB44,OUT018,3260.215402309055
FDZ50,OUT049,3190.805412929134
FDI12,OUT027,2260.970918676958
FDU43,OUT017,4015.4391184908245
FDD58,OUT010,271.5868773728164
FDB27,OUT017,3205.8333404210775
FDB04,OUT018,1097.3123654204976
NCO17,OUT013,2040.6549809878388
FDL12,OUT017,867.1580505404031
DRJ13,OUT049,2622.946447733444
FDD57,OUT045,1567.6342228285648
FDW19,OUT035,1859.621459349012
DRD27,OUT018,1353.7954557825326
FDH27,OUT027,3734.9193368719216
NCW30,OUT027,6094.983369944328
FDR40,OUT018,1098.4531325085366
FDG05,OUT013,2465.3975188215163
NCY41,OUT019,92.76475667775321
FDI38,OUT018,3217.5033863595067
FDR20,OUT046,732.5705632600946
FDE09,OUT017,1655.4849475575768
FDN50,OUT019,221.7470320348541
DRF27,OUT045,2379.455603698527
DRF51,OUT013,679.1597768680633
NCO02,OUT019,141.71247007289594
FDB51,OUT027,1769.3116442541423
FDJ50,OUT013,844.4778192382332
FDN52,OUT013,1321.045733058209
FDX14,OUT013,1190.8301645891652
FDT27,OUT019,657.1738715353817
FDV10,OUT013,632.0900550283243
FDU33,OUT046,773.8449360119621
FDU58,OUT046,3210.5268409788405
NCP42,OUT027,5429.08142001823
FDL51,OUT027,5587.8603877321075
DRH15,OUT027,1343.7198500688273
FDU16,OUT017,1430.110752436573
FDW15,OUT017,2504.926824531976
FDQ44,OUT045,1976.5236759234194
NCI06,OUT027,4656.281674514271
DRK23,OUT019,748.4036063292615
FDC28,OUT035,1728.686499283188
NCY17,OUT019,73.07478305119139
NCV05,OUT018,2202.979395267348
FDM34,OUT019,372.9237344109738
DRD60,OUT027,5188.283567112384
FDT38,OUT046,1369.4792389521497
FDQ57,OUT018,2270.593169016013
FDE59,OUT027,1230.1546393331587
NCM43,OUT046,2735.5742138185865
DRI51,OUT049,2901.3285832884067
NCG30,OUT017,2047.5170862929087
NCK54,OUT035,1949.7630966533923
FDQ16,OUT019,373.6424903017021
FDI36,OUT013,3324.812031779278
FDX16,OUT027,3899.13731627759
FDA34,OUT046,2970.4664628259134
FDJ48,OUT018,3822.5835102730302
FDU47,OUT035,2176.733736730381
FDS39,OUT046,2282.8714222572726
FDD11,OUT046,3770.0834849156727
FDM16,OUT027,1962.6523000764014
FDU56,OUT018,3027.440792925163
FDQ32,OUT017,2057.301175337486
DRK35,OUT013,735.2359465611348
FDA58,OUT049,4083.880303489225
DRG48,OUT019,382.2288516184108
FDT59,OUT010,642.9908636240546
FDQ31,OUT019,198.06042480355086
FDS51,OUT018,907.4073679904905
FDW32,OUT027,2277.773123308375
FDI15,OUT027,6091.202533470017
NCV30,OUT017,973.5517622031357
DRG25,OUT049,3193.2541542233444
FDT02,OUT013,625.2367461485412
FDO33,OUT027,3033.0299377791266
FDP38,OUT035,854.188109495055
FDZ45,OUT035,3388.009128378997
NCA54,OUT027,5097.624535509822
FDU33,OUT017,796.7248517048206
FDN58,OUT017,3999.7497430023586
FDI05,OUT045,1039.114351132435
FDM57,OUT019,218.8859652165811
NCS42,OUT027,2456.914217044295
FDB57,OUT045,3626.5755247947704
FDC03,OUT045,3082.232962422452
FDZ58,OUT013,2031.247871995135
NCK29,OUT045,2027.426636406161
NCR53,OUT045,3874.3880930159185
FDE26,OUT027,3782.2778699504624
FDU52,OUT049,2549.686167517901
FDE41,OUT027,2250.700426500751
FDU38,OUT018,2976.8267677245667
FDA52,OUT017,2969.982775816978
FDW46,OUT046,1089.100934183088
DRI59,OUT035,3766.5486419779268
FDT38,OUT035,1370.7958106752044
FDL33,OUT018,3088.3103870526656
FDQ01,OUT027,5988.019525425996
FDJ08,OUT046,3006.721071397052
FDQ47,OUT049,669.6963856325776
NCZ18,OUT013,4412.435341170451
FDE29,OUT017,956.6999129386338
FDF10,OUT027,3522.0004504720055
FDC48,OUT049,1333.84697847195
FDY58,OUT013,3973.13480393858
NCX30,OUT010,691.9911759351291
FDV11,OUT013,2858.4057968098678
FDT46,OUT046,810.9659649729831
DRD01,OUT019,47.97934611611163
FDQ11,OUT013,3898.7550490265403
NCM41,OUT017,1492.4056635252246
NCC55,OUT013,691.5125568035394
FDG45,OUT027,5654.683145756304
NCQ54,OUT049,3034.938734114509
FDM34,OUT045,2139.1358478894686
FDD17,OUT019,783.6666571029425
FDN38,OUT027,6752.299067047001
FDB53,OUT018,2189.4595157938015
NCL06,OUT035,3905.079046339126
NCV18,OUT019,279.4625450082415
FDX25,OUT013,3151.3674340149755
FDB39,OUT046,883.925081915188
FDC33,OUT049,3445.9093052135154
NCO14,OUT018,596.9039598081356
FDA58,OUT027,6048.1194176668005
NCQ02,OUT017,3022.9561234586363
NCR53,OUT017,3904.913614661064
FDN52,OUT046,1365.9103198591627
FDG26,OUT046,3972.073858892315
FDE23,OUT027,1359.9969773997668
DRI37,OUT013,1004.8654499996042
DRH37,OUT018,2530.8492680242925
FDO01,OUT035,1954.729754093149
FDK45,OUT049,1903.1964020186158
FDP23,OUT049,3690.9267512904225
FDM33,OUT035,3619.7197665020904
FDD36,OUT017,1995.6316417443422
FDL56,OUT017,1357.1693572031963
FDT27,OUT010,684.3757771386099
FDG52,OUT017,698.8664347241966
NCL42,OUT035,4083.2812072145985
DRJ24,OUT046,3090.0839253453787
FDV38,OUT046,859.4212982667209
FDT35,OUT045,2841.065248512577
FDY51,OUT045,3548.3073041926286
FDC37,OUT017,1751.3645070857551
NCP43,OUT013,3101.9581462155843
FDO33,OUT045,1844.5262543780057
FDW04,OUT018,1825.2516106913545
NCC31,OUT046,2520.3467978965873
FDK22,OUT049,3627.2992049506124
FDJ50,OUT017,852.6332522016505
FDV13,OUT017,1398.195415777449
DRL60,OUT017,2434.0268391125683
FDW03,OUT017,1555.5350707051323
FDY27,OUT035,2893.9002028098794
FDB39,OUT027,1597.4858349323817
FDU59,OUT045,2672.2410468287867
FDZ57,OUT049,2264.1241708581438
FDO21,OUT049,3834.742347589031
FDS43,OUT018,2923.9844325877975
FDU28,OUT010,503.4284597843632
FDC51,OUT010,289.9775924891626
FDW16,OUT010,286.0317399619855
FDP32,OUT010,320.2596384146227
FDB60,OUT019,477.92852427861067
NCQ30,OUT046,1990.0796904777242
FDD26,OUT049,3226.89398915139
FDI44,OUT045,1197.163236924986
DRH23,OUT046,904.9160122417372
FDO44,OUT046,1750.1911149789978
FDG04,OUT046,2977.819455456749
FDM32,OUT027,2440.7276586191815
FDM09,OUT013,2747.4623938709547
FDZ47,OUT013,1526.6150921590142
FDM40,OUT027,3667.6120810014263
FDY48,OUT017,1618.8877411198177
NCM30,OUT045,661.0700672275602
FDX36,OUT010,711.4663497913618
DRF03,OUT017,629.372223736063
FDN51,OUT049,4208.58834445545
FDM57,OUT049,1415.431141535635
FDB35,OUT049,1569.6293273356057
FDY13,OUT027,1931.3062477435765
FDA37,OUT017,2098.1140049970936
NCX53,OUT017,2245.9835287446426
FDD59,OUT018,1073.2379777614822
FDX10,OUT019,0.0
FDC03,OUT018,2857.37656316205
FDW43,OUT035,3812.790991710581
FDW10,OUT046,2518.83794071581
FDY14,OUT027,6638.57517551541
FDV43,OUT045,726.2685116276668
FDO40,OUT013,2465.458902744655
FDP46,OUT027,2456.028923741726
NCE43,OUT019,421.90233386614136
FDD05,OUT035,1862.3833014665925
FDJ60,OUT010,384.0818921323728
DRE27,OUT018,1310.9800364998996
FDO11,OUT035,4035.4908233194883
DRG11,OUT027,2645.068769487634
FDK33,OUT010,644.9050038071209
DRM23,OUT045,2851.986992185966
FDJ02,OUT027,3570.2929918326195
NCZ05,OUT045,1675.7906506761651
NCL30,OUT013,2075.789918219984
FDZ19,OUT018,2711.8707083050917
FDM45,OUT049,2036.5093191472486
FDO36,OUT046,2957.682245806935
NCK31,OUT045,815.7495995846357
DRJ37,OUT045,2496.483856140705
FDP24,OUT018,1716.3057124048792
FDF46,OUT013,1937.3027017831052
FDX46,OUT019,114.98012129491644
NCL18,OUT045,3186.8366144387896
FDJ26,OUT013,3459.9741310805102
FDJ07,OUT045,1739.2636671550226
FDY15,OUT013,2609.139701964391
DRG01,OUT045,1014.5635235670663
FDF58,OUT045,1108.3869043832233
FDZ14,OUT019,324.2289526535192
FDP31,OUT049,953.681201975626
FDH45,OUT013,721.2763958024254
FDA09,OUT010,450.45287330362135
FDW31,OUT035,3318.867020225165
FDA57,OUT046,712.7749559298841
NCE55,OUT035,3113.4629475509587
FDC17,OUT019,636.4447875144708
FDC59,OUT013,1029.6662867208356
FDA22,OUT013,2870.4437880870673
FDK52,OUT035,3782.9494812562507
NCM26,OUT046,2373.500692417183
NCT53,OUT035,2851.4441261081843
FDW45,OUT018,2201.8816470962606
NCI18,OUT035,3676.269480954016
FDE38,OUT018,2498.393940611622
FDF08,OUT019,135.5545752934122
FDY58,OUT010,774.5019510402194
FDF58,OUT019,168.58717394094674
FDX39,OUT017,3497.7521374694406
FDB44,OUT049,3613.22188302045
FDF28,OUT013,2073.1238039490795
FDE39,OUT013,1927.695387340048
FDT37,OUT018,3820.3356971160406
FDZ45,OUT017,3438.9804643947723
FDO40,OUT035,2458.4614692720024
FDM57,OUT027,2332.915602628581
DRG36,OUT017,2978.186599894366
FDY36,OUT010,185.09169057014788
DRL60,OUT027,3920.396172939096
FDS25,OUT019,278.01706602997
DRF49,OUT027,2961.606340986934
FDP16,OUT045,4141.595637869162
FDS60,OUT049,2776.217981121449
FDU15,OUT027,1258.4754061190413
FDK43,OUT046,2087.533749999569
FDN25,OUT046,919.5762852248477
FDE53,OUT049,1693.6022125314842
FDB22,OUT013,2599.256972081367
FDE39,OUT017,1969.6703389102945
FDX35,OUT035,3892.869947493855
NCG54,OUT049,3044.76242052764
FDH27,OUT035,2354.521668342459
NCK42,OUT013,3558.1522872215423
FDS25,OUT049,1749.4960980113028
FDI10,OUT018,2549.83995954636
FDU35,OUT035,1620.6927660342756
FDI04,OUT017,3264.8258221823503
DRK23,OUT035,4113.362016894256
FDB53,OUT019,369.9964575228746
FDY02,OUT049,4089.5964765989374
FDM60,OUT035,660.1813349417389
NCJ31,OUT010,674.7068445866221
DRP35,OUT017,2122.7447512197086
NCQ30,OUT018,1895.3388092226492
DRL11,OUT010,376.28876552871293
FDU01,OUT013,3063.8894313057253
FDR39,OUT035,2988.053238523099
FDO08,OUT046,2567.7445243516477
FDC02,OUT045,4229.474757874656
NCZ29,OUT035,2163.1195371975796
FDF29,OUT010,327.66415935154373
FDZ23,OUT017,3172.497255646136
NCU53,OUT018,2566.34777232611
NCW30,OUT013,4055.250691538881
NCM26,OUT027,3922.140235730113
FDV50,OUT027,3305.1895218394525
FDW15,OUT049,2483.1634112037905
FDI35,OUT027,5093.187277684959
FDO11,OUT017,4024.0593782528967
FDN48,OUT046,1451.7276887397788
NCA17,OUT049,2398.7233464538417
NCN54,OUT013,1216.7141162777089
FDP22,OUT013,893.8958977877337
NCB54,OUT035,2139.0182170555922
FDD08,OUT045,583.3418469654841
DRM48,OUT010,56.92113337375986
FDG41,OUT027,2901.051734556633
FDE44,OUT027,1443.6049973320637
FDE26,OUT035,2324.7757158887844
NCS38,OUT013,1917.6897336913912
NCJ54,OUT018,3763.64140060718
FDI40,OUT019,247.54455227132053
FDN45,OUT018,3430.6798755522923
FDU43,OUT046,4009.118897086816
FDI04,OUT010,541.5147341967331
NCC07,OUT018,1424.8121951491123
NCC07,OUT019,228.7895888193109
NCD18,OUT045,3879.683215908085
FDU55,OUT035,4342.76722261762
FDX59,OUT035,657.8623486366914
FDR52,OUT049,3250.5239369586334
NCP17,OUT013,1126.1558279017308
FDQ32,OUT045,2019.0920237380205
NCT17,OUT049,3309.74235595144
FDO10,OUT049,856.1001761983655
FDE32,OUT049,609.3063538113113
FDN44,OUT045,2600.380471540378
FDH02,OUT035,1299.6852402757418
FDK60,OUT013,1510.0295160289622
FDS24,OUT019,222.0852094220752
FDL03,OUT010,529.6773414853319
FDB46,OUT027,5496.516802960973
FDO48,OUT049,3715.0767451644606
FDZ39,OUT049,1707.6063296173568
FDT02,OUT027,1088.5190303783609
FDC50,OUT013,1507.6697937225717
FDP39,OUT035,871.2310824664214
DRG15,OUT018,839.3507630694007
FDP10,OUT018,1398.2612141979134
FDF53,OUT027,5135.562035617611
FDN34,OUT045,2878.7075426823294
FDK02,OUT045,1864.1632687619629
FDC23,OUT045,2963.071933352814
FDJ10,OUT019,221.91793189362897
FDE53,OUT035,1735.5748736256514
FDR25,OUT035,4094.9008382649236
FDW50,OUT046,2697.4155133177223
FDS09,OUT049,781.2834114698674
FDW49,OUT010,471.69109472905643
FDU51,OUT046,2954.8917291573744
FDF28,OUT018,1842.1326224731647
NCY30,OUT018,2722.991980692666
FDD44,OUT045,4250.803695076418
FDX09,OUT017,2839.465578554344
NCF30,OUT013,2072.5450234690393
FDZ50,OUT019,504.60309068004995
FDW37,OUT013,1445.3466525547308
FDD11,OUT049,3907.2517763662054
DRH39,OUT018,927.9869005163416
FDA36,OUT049,3121.1607203253793
NCG43,OUT049,1470.5776608332658
FDF02,OUT035,1607.0726401145894
FDP57,OUT027,2737.5812095318493
NCE42,OUT017,3632.9218884311235
NCR38,OUT027,5947.794074269878
FDP03,OUT019,281.32645816221066
FDO51,OUT035,739.8131136697596
NCQ42,OUT046,2104.88708454607
NCM41,OUT046,1476.1415764489398
FDH48,OUT027,2273.090215287505
DRF60,OUT046,3879.5591664475173
FDJ27,OUT035,1614.8971253293134
FDQ14,OUT013,2419.498488741228
FDN27,OUT017,1772.205764045304
NCQ02,OUT046,3027.9945503917615
FDJ33,OUT049,2136.950874919225
FDP07,OUT027,4964.82488522197
DRE01,OUT049,3936.9929624084334
FDU36,OUT045,1613.359037081121
FDL28,OUT017,3865.524644690827
NCX53,OUT046,2242.284862664543
FDZ39,OUT013,1713.0920421768687
NCP42,OUT013,3296.7182106624205
FDJ14,OUT035,1269.3840827430045
FDK04,OUT049,793.7903223356711
NCC19,OUT017,3237.6389978895395
FDS09,OUT018,597.7219251217921
FDZ02,OUT046,1471.3421675612658
FDD35,OUT018,1820.981769514327
NCY42,OUT017,2378.7617996829154
FDB05,OUT045,3988.4738020394257
FDF20,OUT035,3247.9283287567223
NCO41,OUT018,1403.0285288708865
FDC40,OUT027,2164.6777011149707
FDV58,OUT045,2935.6123765073007
FDZ57,OUT045,2189.402407759851
DRM35,OUT046,2995.6595150877374
DRN36,OUT018,1346.585971190362
FDQ13,OUT046,1297.3423408238173
DRO35,OUT010,334.86179092357224
NCD43,OUT035,1712.7983108947017
FDA51,OUT018,1680.0219045489225
NCX17,OUT027,6185.2399976842935
NCZ17,OUT049,858.0395740201118
FDR11,OUT027,4038.6757984434535
FDW34,OUT049,4230.008691134878
FDN50,OUT017,1454.7816917302887
FDS09,OUT046,731.2081029868323
FDS48,OUT018,2218.2502587827803
FDL44,OUT049,2765.0975024701424
DRF48,OUT018,2892.858719130423
FDA14,OUT018,2149.4803001846003
NCD30,OUT049,1529.4174570529299
FDI16,OUT017,917.1278396815001
NCG06,OUT035,3864.4184339176645
DRZ24,OUT035,2022.3211997678009
NCS17,OUT045,1589.2302017511474
FDB37,OUT045,3986.840693707788
FDE10,OUT035,2003.6182183365188
FDC57,OUT045,3239.2692365317253
FDM12,OUT018,2797.3323278846674
FDE24,OUT049,2207.482122109487
FDW22,OUT045,3532.5744522714285
DRD01,OUT027,1388.2467875533441
NCZ18,OUT027,6827.6426234949
FDN49,OUT045,669.1331399932046
FDR22,OUT035,1883.7407623511108
FDV08,OUT019,6.052251620408242
FDY39,OUT046,3173.01502432119
FDV36,OUT049,2099.720670757498
FDO60,OUT045,699.4227467471469
FDU04,OUT027,2967.834267292821
FDR20,OUT027,1384.340125310484
FDW19,OUT019,319.5527707274141
FDU40,OUT049,2943.7480222953877
FDK15,OUT045,1600.8527722568747
DRF15,OUT035,2466.10711786618
FDQ25,OUT017,2940.7605446706575
FDI48,OUT019,91.79903847950527
FDS49,OUT046,1188.577999124668
FDV22,OUT046,2612.5728021583072
NCV42,OUT046,1825.4868685066976
FDX26,OUT046,3056.4170386768874
FDI33,OUT018,1258.0837203612305
FDZ14,OUT049,1968.886610682491
FDG10,OUT013,810.5391977058537
FDM38,OUT018,715.4423527451029
FDG26,OUT027,6114.425274125744
FDH46,OUT035,1664.714112628999
FDN13,OUT018,1379.776413432895
FDU57,OUT035,2535.5336001881933
NCI06,OUT046,2844.1534367631034
FDM38,OUT045,857.8908610238734
NCG42,OUT010,342.68978423442513
FDL39,OUT045,2995.8273111327126
FDT31,OUT019,507.7527324325458
FDV59,OUT013,3456.8425318475247
FDB49,OUT035,1613.8189917216168
FDD58,OUT049,1720.0096979854375
DRN59,OUT046,766.3780561090189
FDX48,OUT049,2516.5939232648934
FDQ11,OUT049,3930.8095716813814
FDY12,OUT049,791.6647552425909
FDQ11,OUT045,3873.3283609583505
DRI11,OUT017,1778.3206690356917
FDY32,OUT027,4343.953542031501
FDS51,OUT045,975.6686710848401
FDR19,OUT010,425.63081543898056
DRB13,OUT018,2404.6711848580308
FDS21,OUT035,1035.8627415382484
FDQ40,OUT045,2951.724069542165
NCE55,OUT013,3067.8605407358014
FDX43,OUT027,4419.058569554323
FDS12,OUT049,2012.7292010879098
DRK01,OUT027,2318.072417639371
FDN25,OUT017,906.4689706291749
FDB60,OUT046,3242.3399728472245
FDQ13,OUT017,1317.8386168312454
DRK13,OUT045,3116.242445046209
DRF25,OUT018,560.5421859562459
NCD42,OUT019,24.396214511856215
FDW25,OUT045,1414.832897252772
NCV29,OUT027,4766.4650941667205
NCK42,OUT035,3564.423193228876
DRJ13,OUT027,4031.226265638189
DRD15,OUT017,3849.031709354511
FDM27,OUT045,2506.8126527309823
FDZ50,OUT018,2895.033961693346
FDC04,OUT046,3861.3279791097157
FDF50,OUT049,3316.752496845831
FDP15,OUT045,4129.587868587121
FDK46,OUT035,4134.24573292025
FDZ56,OUT018,2700.0004082454234
FDY60,OUT049,2370.7014498606836
FDB10,OUT035,3798.7777769499953
FDR57,OUT045,2570.811018044875
FDU58,OUT049,3343.6868015176788
FDH02,OUT046,1292.4792074575748
FDP48,OUT013,3121.342286371422
FDI46,OUT035,4120.301989217114
FDW56,OUT013,3381.2351417554373
NCM19,OUT010,356.90083440848093
FDS50,OUT027,5723.295398702803
FDK24,OUT013,768.5877749432991
FDO36,OUT017,3047.1294323542916
FDK45,OUT027,2879.3088635153385
NCL05,OUT045,639.0761117110053
FDL32,OUT018,1651.1501020680462
FDA28,OUT049,2043.3621010200195
FDY36,OUT018,988.2899761447932
FDP32,OUT018,1892.1843395788724
FDL50,OUT046,2027.4258467298473
DRC24,OUT049,2270.2444581811224
NCS18,OUT017,1838.7992561913288
FDD16,OUT017,1173.7984253744983
NCV18,OUT013,1481.9635427973762
FDX07,OUT046,2944.4614477817363
NCZ05,OUT027,2566.1413637538453
NCI31,OUT013,667.2652548574097
FDK14,OUT049,1300.6303631391324
NCR06,OUT045,662.596656673587
NCF54,OUT049,3117.6922870982507
DRG23,OUT010,403.282134508381
FDD53,OUT046,703.2298790448756
NCM31,OUT027,3477.503772281433
FDT16,OUT017,4293.572413722892
FDR40,OUT035,1267.1273949690035
DRG25,OUT017,3150.957581788017
FDT10,OUT035,923.5990441433751
FDY32,OUT013,2704.1481833558287
FDN50,OUT035,1482.6211114810417
FDZ35,OUT019,274.0780879817721
NCP54,OUT045,2095.062401469608
NCD07,OUT035,1733.2448874453319
FDS02,OUT018,2895.144839134418
DRN59,OUT018,607.0105792682527
DRB24,OUT013,2436.658638031479
FDP37,OUT027,3383.8962910273453
DRB01,OUT018,2306.8634660886505
FDR47,OUT046,3195.9103344577893
NCM31,OUT010,359.50137929273296
NCF06,OUT027,6415.255164242941
NCV17,OUT027,3471.972702308558
FDS10,OUT049,2899.705617683874
FDN52,OUT035,1363.9966345924179
FDZ48,OUT013,1838.1135983782551
FDJ48,OUT049,4163.381633782384
DRB13,OUT027,4431.888445867453
FDV59,OUT017,3457.075295323849
FDL32,OUT035,1815.4845978202
FDZ12,OUT035,2170.646299224333
NCR06,OUT027,1136.760680597816
FDP51,OUT017,1970.27823125252
FDY22,OUT013,2329.5169333100225
FDZ38,OUT049,2949.3767540060553
NCO54,OUT035,912.7592812607625
FDR23,OUT035,2973.010641690802
FDM38,OUT049,815.7405586242428
FDS25,OUT013,1844.4446241366368
FDZ22,OUT013,1423.0908446244057
FDZ20,OUT019,818.8158041129852
FDD45,OUT010,235.04682120799998
FDN03,OUT049,4009.211545250214
